,userid,itemid
50491,2541,13804
50492,2541,301
50493,2542,2818
50494,2542,176
50495,2542,678
50496,2542,77
50497,2543,1913
50498,2543,3211
50499,2543,3507
50500,2543,586
50501,2543,161
50502,2543,6674
50503,2543,17567
50504,2543,998
50505,2543,89
50506,2543,17810
50507,2543,537
50508,2543,6628
50509,2543,28564
50510,2543,11430
50511,2543,1935
50512,2543,1061
50513,2543,1370
50514,2543,1052
50515,2543,10564
50516,2543,797
50517,2544,2269
50518,2544,1817
50519,2544,1853
50520,2544,11
50521,2544,66
50522,2544,866
50523,2544,2719
50524,2544,387
50525,2544,4361
50526,2544,2047
50527,2544,11608
50528,2544,1897
50529,2544,219
50530,2544,162
50531,2544,269
50532,2544,818
50533,2544,1089
50534,2544,259
50535,2544,1319
50536,2544,980
50537,2544,1762
50538,2544,20212
50539,2544,10137
50540,2544,31
50541,2544,378
50542,2544,2304
50543,2544,226
50544,2544,2752
50545,2544,10941
50546,2544,1813
50547,2544,3332
50548,2544,661
50549,2544,364
50550,2544,3024
50551,2544,2996
50552,2544,6122
50553,2544,835
50554,2544,359
50555,2545,969
50556,2545,3770
50557,2545,14250
50558,2545,4678
50559,2545,633
50560,2545,4254
50561,2545,4696
50562,2545,19145
50563,2545,5728
50564,2545,856
50565,2545,1124
50566,2545,2052
50567,2545,1673
50568,2545,1115
50569,2545,513
50570,2545,11147
50571,2545,76
50572,2545,226
50573,2545,8389
50574,2545,14143
50575,2545,2894
50576,2545,13548
50577,2545,3340
50578,2545,801
50579,2545,1269
50580,2545,1139
50581,2545,1087
50582,2545,1413
50583,2545,11462
50584,2545,5732
50585,2545,112
50586,2545,3094
50587,2545,13284
50588,2545,403
50589,2545,5028
50590,2545,2459
50591,2545,20391
50592,2545,1363
50593,2545,942
50594,2545,1274
50595,2545,3785
50596,2545,6677
50597,2545,6059
50598,2545,1258
50599,2545,3129
50600,2545,1233
50601,2545,13544
50602,2545,407
50603,2545,5033
50604,2545,3728
50605,2545,2740
50606,2545,2943
50607,2545,9710
50608,2545,240
50609,2545,10660
50610,2545,3688
50611,2545,3009
50612,2545,1176
50613,2545,4412
50614,2545,192
50615,2545,3501
50616,2545,2078
50617,2545,24312
50618,2545,1084
50619,2545,522
50620,2545,2642
50621,2545,3857
50622,2545,7250
50623,2545,5065
50624,2545,1089
50625,2545,5452
50626,2545,3110
50627,2546,684
50628,2546,245
50629,2546,173
50630,2546,5159
50631,2546,11856
50632,2546,1176
50633,2546,1105
50634,2546,453
50635,2546,740
50636,2546,1855
50637,2546,418
50638,2547,1325
50639,2547,10891
50640,2547,1727
50641,2547,605
50642,2547,279
50643,2547,1133
50644,2547,1089
50645,2547,4314
50646,2547,570
50647,2547,1083
50648,2547,3397
50649,2547,28992
50650,2547,24
50651,2547,1198
50652,2547,471
50653,2547,26
50654,2547,2581
50655,2547,750
50656,2547,6697
50657,2547,906
50658,2547,11
50659,2547,3781
50660,2547,433
50661,2547,7011
50662,2547,75
50663,2548,215
50664,2548,2901
50665,2548,342
50666,2548,662
50667,2548,3271
50668,2548,10993
50669,2548,8368
50670,2548,3094
50671,2548,8936
50672,2548,922
50673,2549,163
50674,2549,7222
50675,2549,7509
50676,2549,709
50677,2549,3512
50678,2549,1524
50679,2549,502
50680,2549,159
50681,2549,15622
50682,2549,2032
50683,2549,911
50684,2550,589
50685,2550,172
50686,2550,2735
50687,2550,890
50688,2550,12561
50689,2550,11352
50690,2550,5237
50691,2550,654
50692,2550,3145
50693,2550,708
50694,2550,8718
50695,2550,9371
50696,2550,28698
50697,2550,1269
50698,2550,846
50699,2550,6517
50700,2550,2387
50701,2550,13438
50702,2550,4050
50703,2550,4721
50704,2550,207
50705,2550,1932
50706,2550,765
50707,2550,396
50708,2550,570
50709,2550,5445
50710,2550,2546
50711,2550,5079
50712,2550,1356
50713,2550,5012
50714,2550,9295
50715,2550,4564
50716,2550,28993
50717,2551,2800
50718,2552,8962
50719,2552,15561
50720,2552,2345
50721,2552,368
50722,2552,485
50723,2552,12755
50724,2552,1595
50725,2552,8492
50726,2552,8057
50727,2552,23854
50728,2552,21234
50729,2552,1319
50730,2552,215
50731,2552,881
50732,2552,29003
50733,2552,836
50734,2552,458
50735,2552,8519
50736,2552,181
50737,2552,5777
50738,2552,6665
50739,2552,8490
50740,2552,4789
50741,2553,3131
50742,2553,3763
50743,2553,513
50744,2553,4202
50745,2553,592
50746,2553,748
50747,2553,8873
50748,2553,1712
50749,2553,2823
50750,2553,9097
50751,2553,15343
50752,2553,1292
50753,2553,14246
50754,2553,5743
50755,2553,5348
50756,2553,13356
50757,2553,27060
50758,2553,3745
50759,2553,8572
50760,2554,185
50761,2554,27603
50762,2555,931
50763,2555,1524
50764,2555,879
50765,2555,816
50766,2555,185
50767,2556,3583
50768,2556,8553
50769,2556,2797
50770,2556,9212
50771,2556,33
50772,2556,5805
50773,2556,6008
50774,2556,6246
50775,2556,142
50776,2556,2033
50777,2556,7816
50778,2556,5135
50779,2556,13053
50780,2556,529
50781,2556,1898
50782,2556,61
50783,2556,4792
50784,2556,2331
50785,2556,4
50786,2556,423
50787,2556,6032
50788,2556,7041
50789,2556,840
50790,2556,1225
50791,2556,2449
50792,2556,8104
50793,2556,183
50794,2556,29011
50795,2556,46
50796,2556,9887
50797,2556,5603
50798,2556,5848
50799,2556,6441
50800,2556,897
50801,2556,4995
50802,2556,4431
50803,2556,662
50804,2556,2567
50805,2556,65
50806,2556,1746
50807,2556,6093
50808,2556,768
50809,2556,856
50810,2556,2662
50811,2556,6547
50812,2556,3192
50813,2556,2638
50814,2556,666
50815,2556,100
50816,2556,485
50817,2556,1186
50818,2556,87
50819,2556,7259
50820,2556,2656
50821,2556,557
50822,2556,3180
50823,2556,2763
50824,2556,421
50825,2556,27640
50826,2556,9124
50827,2556,130
50828,2556,5085
50829,2556,3315
50830,2556,6320
50831,2556,145
50832,2556,1862
50833,2556,10013
50834,2556,13124
50835,2556,909
50836,2556,5823
50837,2556,416
50838,2556,129
50839,2556,340
50840,2556,1139
50841,2556,1166
50842,2556,2991
50843,2556,7098
50844,2556,1251
50845,2556,6307
50846,2556,2263
50847,2556,70
50848,2556,1012
50849,2556,2261
50850,2556,16
50851,2556,803
50852,2556,3783
50853,2556,4080
50854,2556,15026
50855,2556,884
50856,2556,4174
50857,2556,4176
50858,2556,173
50859,2556,521
50860,2556,1706
50861,2556,5155
50862,2556,15781
50863,2556,9269
50864,2556,782
50865,2556,7633
50866,2556,1935
50867,2556,10450
50868,2556,5510
50869,2556,931
50870,2556,1049
50871,2556,429
50872,2556,1436
50873,2556,7155
50874,2556,5592
50875,2556,4839
50876,2556,2523
50877,2556,1241
50878,2556,2525
50879,2556,323
50880,2556,2640
50881,2556,5079
50882,2556,5743
50883,2556,4743
50884,2557,158
50885,2557,549
50886,2557,895
50887,2557,5391
50888,2557,9957
50889,2557,21777
50890,2557,1186
50891,2557,11946
50892,2557,2055
50893,2557,6294
50894,2557,327
50895,2557,3483
50896,2557,805
50897,2557,276
50898,2557,2307
50899,2557,108
50900,2557,79
50901,2557,33
50902,2557,1906
50903,2557,288
50904,2557,27640
50905,2557,661
50906,2557,3315
50907,2557,1196
50908,2557,10477
50909,2558,147
50910,2558,26966
50911,2558,24025
50912,2558,6088
50913,2558,689
50914,2558,337
50915,2558,3510
50916,2559,714
50917,2559,4793
50918,2559,257
50919,2559,1000
50920,2559,8669
50921,2559,1291
50922,2559,6676
50923,2559,2242
50924,2559,6652
50925,2559,4750
50926,2559,2671
50927,2559,1449
50928,2559,46
50929,2559,2661
50930,2559,6354
50931,2559,320
50932,2559,413
50933,2559,201
50934,2559,7505
50935,2559,667
50936,2559,458
50937,2559,7300
50938,2559,135
50939,2559,122
50940,2559,1348
50941,2559,245
50942,2559,96
50943,2559,27355
50944,2559,74
50945,2559,153
50946,2559,7371
50947,2559,890
50948,2559,18988
50949,2559,972
50950,2559,13
50951,2559,4634
50952,2559,8706
50953,2559,21213
50954,2559,6285
50955,2559,4498
50956,2559,10099
50957,2559,2166
50958,2559,3693
50959,2559,429
50960,2559,2763
50961,2559,1378
50962,2559,5019
50963,2559,17619
50964,2559,13542
50965,2559,322
50966,2559,7288
50967,2559,3176
50968,2559,6411
50969,2559,2334
50970,2559,10737
50971,2559,2523
50972,2559,147
50973,2559,895
50974,2559,546
50975,2559,545
50976,2559,1439
50977,2559,427
50978,2559,5564
50979,2559,397
50980,2559,8350
50981,2559,51
50982,2559,347
50983,2559,2719
50984,2559,982
50985,2559,14136
50986,2559,4080
50987,2559,9011
50988,2559,167
50989,2559,6263
50990,2559,5076
50991,2559,2050
50992,2559,819
50993,2559,185
50994,2559,2033
50995,2559,6953
50996,2559,528
50997,2559,28773
50998,2559,628
50999,2559,27727
51000,2559,215
51001,2559,1987
51002,2559,2819
51003,2559,65
51004,2559,1089
51005,2559,6273
51006,2559,500
51007,2559,3708
51008,2559,1767
51009,2559,1917
51010,2559,4004
51011,2559,9341
51012,2559,280
51013,2559,4172
51014,2559,125
51015,2559,173
51016,2559,2359
51017,2559,13481
51018,2559,190
51019,2559,1012
51020,2559,3991
51021,2559,2070
51022,2559,1434
51023,2559,23347
51024,2559,1185
51025,2559,3206
51026,2560,7679
51027,2560,620
51028,2560,141
51029,2560,712
51030,2560,3182
51031,2560,14233
51032,2560,167
51033,2560,8512
51034,2560,5525
51035,2560,1015
51036,2562,127
51037,2562,8473
51038,2562,29024
51039,2562,4616
51040,2562,3436
51041,2562,11232
51042,2562,1678
51043,2562,5107
51044,2562,17730
51045,2562,17
51046,2562,1697
51047,2562,4333
51048,2562,20892
51049,2562,19253
51050,2562,1374
51051,2562,18430
51052,2562,3427
51053,2562,16877
51054,2562,95
51055,2562,478
51056,2562,5130
51057,2562,131
51058,2562,11396
51059,2562,4445
51060,2562,5403
51061,2562,29029
51062,2562,3443
51063,2562,3404
51064,2562,5247
51065,2562,351
51066,2562,1166
51067,2562,1962
51068,2562,11451
51069,2563,364
51070,2563,418
51071,2563,1184
51072,2563,1373
51073,2564,814
51074,2564,896
51075,2564,3688
51076,2565,4011
51077,2565,29046
51078,2565,22880
51079,2565,29038
51080,2565,2780
51081,2565,51
51082,2565,4257
51083,2565,15484
51084,2565,3873
51085,2565,537
51086,2565,6318
51087,2565,25761
51088,2565,25148
51089,2565,12010
51090,2565,1963
51091,2565,7586
51092,2565,1916
51093,2565,8767
51094,2565,7678
51095,2565,358
51096,2565,477
51097,2565,13484
51098,2565,29057
51099,2565,2649
51100,2565,837
51101,2565,2503
51102,2565,14038
51103,2565,8192
51104,2565,13080
51105,2565,6393
51106,2565,2633
51107,2565,2447
51108,2565,13825
51109,2565,8038
51110,2565,4925
51111,2565,11712
51112,2565,1027
51113,2565,29063
51114,2565,137
51115,2565,120
51116,2565,270
51117,2565,4897
51118,2565,17215
51119,2565,26861
51120,2565,1764
51121,2565,1378
51122,2565,2843
51123,2565,28736
51124,2565,705
51125,2565,191
51126,2565,9025
51127,2565,7404
51128,2565,5622
51129,2565,12873
51130,2565,556
51131,2565,11757
51132,2565,3118
51133,2565,4756
51134,2565,197
51135,2565,11175
51136,2565,21766
51137,2565,29040
51138,2565,298
51139,2565,7722
51140,2565,536
51141,2565,7910
51142,2565,5790
51143,2565,2644
51144,2565,6990
51145,2565,19835
51146,2565,694
51147,2565,148
51148,2565,1196
51149,2565,1270
51150,2565,1972
51151,2565,8323
51152,2565,771
51153,2565,4565
51154,2565,2671
51155,2565,875
51156,2565,6331
51157,2565,1240
51158,2565,621
51159,2565,7416
51160,2565,5576
51161,2565,824
51162,2565,2826
51163,2565,13514
51164,2565,2618
51165,2565,5517
51166,2565,2857
51167,2565,4508
51168,2565,1510
51169,2565,10697
51170,2565,475
51171,2565,7363
51172,2565,1581
51173,2565,7251
51174,2565,4122
51175,2565,27640
51176,2565,25199
51177,2565,1088
51178,2565,7331
51179,2565,11677
51180,2565,26378
51181,2565,836
51182,2565,2
51183,2565,931
51184,2565,1264
51185,2565,4212
51186,2565,2390
51187,2565,29037
51188,2566,931
51189,2566,4001
51190,2568,2136
51191,2569,421
51192,2569,5647
51193,2569,1646
51194,2569,1698
51195,2569,2070
51196,2569,4219
51197,2569,1635
51198,2569,3121
51199,2569,17075
51200,2569,12211
51201,2569,1031
51202,2569,888
51203,2569,3125
51204,2569,13570
51205,2569,44
51206,2569,3038
51207,2569,25028
51208,2569,9049
51209,2569,200
51210,2569,691
51211,2569,3520
51212,2569,15974
51213,2569,5782
51214,2569,518
51215,2569,537
51216,2569,28773
51217,2569,1348
51218,2569,840
51219,2570,1367
51220,2570,1531
51221,2571,5765
51222,2571,2484
51223,2571,394
51224,2571,692
51225,2571,4191
51226,2571,5996
51227,2571,9103
51228,2571,34
51229,2571,5941
51230,2572,500
51231,2572,931
51232,2572,3715
51233,2573,16960
51234,2574,259
51235,2574,8589
51236,2574,511
51237,2574,159
51238,2574,2696
51239,2575,67
51240,2575,1980
51241,2575,18116
51242,2575,3558
51243,2575,628
51244,2575,2548
51245,2575,518
51246,2575,1900
51247,2575,1825
51248,2576,2060
51249,2576,573
51250,2576,2168
51251,2576,147
51252,2576,1179
51253,2576,3572
51254,2576,29081
51255,2576,9198
51256,2576,418
51257,2576,2910
51258,2576,13533
51259,2577,704
51260,2577,6289
51261,2577,2653
51262,2577,9192
51263,2577,6292
51264,2577,2243
51265,2578,1175
51266,2578,274
51267,2578,6555
51268,2578,5982
51269,2578,7427
51270,2578,433
51271,2578,373
51272,2578,1190
51273,2578,7614
51274,2578,29084
51275,2578,2111
51276,2578,2069
51277,2578,2836
51278,2578,7228
51279,2578,3575
51280,2578,5828
51281,2578,2341
51282,2578,13166
51283,2578,872
51284,2578,1024
51285,2578,21274
51286,2578,1732
51287,2578,8211
51288,2578,2118
51289,2578,2926
51290,2578,679
51291,2578,17634
51292,2578,5754
51293,2578,2102
51294,2578,337
51295,2578,18447
51296,2578,6593
51297,2578,3618
51298,2578,2089
51299,2578,19676
51300,2578,557
51301,2578,9954
51302,2578,7925
51303,2578,22349
51304,2578,6312
51305,2578,696
51306,2578,4720
51307,2578,10322
51308,2578,1384
51309,2578,142
51310,2578,215
51311,2578,15
51312,2579,2083
51313,2579,605
51314,2579,29089
51315,2579,2902
51316,2579,2087
51317,2579,1641
51318,2579,1052
51319,2580,335
51320,2580,511
51321,2581,3586
51322,2581,84
51323,2581,3226
51324,2581,5365
51325,2581,2786
51326,2581,3722
51327,2581,46
51328,2581,24216
51329,2581,989
51330,2581,19829
51331,2581,23130
51332,2581,29093
51333,2581,11062
51334,2581,4720
51335,2581,3135
51336,2581,1269
51337,2581,1444
51338,2581,1232
51339,2581,191
51340,2581,10421
51341,2581,12759
51342,2581,104
51343,2581,1378
51344,2581,1510
51345,2581,3046
51346,2581,12749
51347,2581,1529
51348,2581,5282
51349,2581,5122
51350,2581,478
51351,2581,20119
51352,2581,439
51353,2581,6957
51354,2581,10088
51355,2581,973
51356,2581,5407
51357,2581,938
51358,2581,4556
51359,2581,7912
51360,2581,1394
51361,2581,3371
51362,2581,11576
51363,2581,1899
51364,2581,19102
51365,2581,1044
51366,2581,210
51367,2581,13706
51368,2581,7468
51369,2581,5638
51370,2581,1124
51371,2581,8831
51372,2581,173
51373,2581,112
51374,2581,2962
51375,2581,12634
51376,2581,23454
51377,2581,1504
51378,2581,7501
51379,2581,2545
51380,2581,6506
51381,2581,3070
51382,2581,1383
51383,2581,12761
51384,2581,13703
51385,2581,1539
51386,2581,337
51387,2581,20115
51388,2581,4866
51389,2581,5689
51390,2581,17433
51391,2581,1133
51392,2581,874
51393,2581,761
51394,2581,3674
51395,2581,2127
51396,2581,2031
51397,2581,97
51398,2581,3223
51399,2581,12167
51400,2581,29112
51401,2581,1229
51402,2581,2
51403,2581,40
51404,2581,29099
51405,2581,804
51406,2581,2835
51407,2582,666
51408,2582,527
51409,2582,1017
51410,2582,1199
51411,2582,1767
51412,2582,163
51413,2582,2510
51414,2582,365
51415,2582,413
51416,2582,154
51417,2582,79
51418,2582,23
51419,2582,699
51420,2582,3688
51421,2582,354
51422,2582,562
51423,2582,2235
51424,2582,67
51425,2583,16409
51426,2583,4936
51427,2583,866
51428,2583,48
51429,2583,2552
51430,2583,4900
51431,2583,8361
51432,2583,756
51433,2583,1834
51434,2583,35
51435,2583,689
51436,2583,71
51437,2583,167
51438,2583,707
51439,2583,4910
51440,2583,1231
51441,2584,668
51442,2584,5398
51443,2584,265
51444,2584,2319
51445,2584,818
51446,2584,387
51447,2584,4355
51448,2584,10280
51449,2584,3176
51450,2584,981
51451,2584,142
51452,2584,1277
51453,2584,2958
51454,2584,3688
51455,2584,10
51456,2584,11554
51457,2584,54
51458,2584,5796
51459,2584,807
51460,2584,7773
51461,2584,835
51462,2584,3894
51463,2584,18365
51464,2585,2763
51465,2586,2939
51466,2586,9601
51467,2586,668
51468,2586,107
51469,2586,136
51470,2586,1841
51471,2587,2093
51472,2587,2672
51473,2587,3009
51474,2589,279
51475,2589,2360
51476,2589,653
51477,2589,939
51478,2590,29119
51479,2590,6765
51480,2590,10099
51481,2590,26574
51482,2590,16667
51483,2590,797
51484,2590,7668
51485,2591,495
51486,2591,3251
51487,2591,12608
51488,2591,2032
51489,2591,849
51490,2591,21188
51491,2591,3174
51492,2591,4990
51493,2591,169
51494,2591,5622
51495,2591,127
51496,2591,421
51497,2591,1053
51498,2591,50
51499,2591,4443
51500,2591,2162
51501,2591,408
51502,2591,3182
51503,2591,370
51504,2591,2283
51505,2591,3134
51506,2591,6
51507,2591,13856
51508,2591,4426
51509,2591,5327
51510,2591,13993
51511,2591,14128
51512,2591,6093
51513,2591,475
51514,2591,11108
51515,2591,2144
51516,2591,5031
51517,2591,21190
51518,2591,167
51519,2591,2674
51520,2591,260
51521,2591,1996
51522,2591,2090
51523,2591,1799
51524,2591,1047
51525,2591,1497
51526,2591,22
51527,2591,3057
51528,2591,4612
51529,2591,907
51530,2591,1069
51531,2591,397
51532,2591,1788
51533,2591,8320
51534,2591,818
51535,2591,2331
51536,2591,17890
51537,2591,1042
51538,2591,1646
51539,2591,13877
51540,2591,8723
51541,2591,8569
51542,2591,2042
51543,2591,6084
51544,2591,2969
51545,2591,2795
51546,2591,161
51547,2591,9344
51548,2591,485
51549,2591,2096
51550,2591,1769
51551,2591,117
51552,2591,3470
51553,2591,31
51554,2591,2763
51555,2591,396
51556,2591,24011
51557,2591,3088
51558,2591,2
51559,2591,2698
51560,2591,943
51561,2591,835
51562,2591,10151
51563,2591,86
51564,2591,135
51565,2591,13146
51566,2591,16639
51567,2591,79
51568,2591,3816
51569,2592,164
51570,2593,4543
51571,2593,54
51572,2593,18403
51573,2593,940
51574,2593,4766
51575,2593,661
51576,2593,315
51577,2593,2456
51578,2593,9482
51579,2593,4008
51580,2593,1781
51581,2593,1084
51582,2593,15795
51583,2593,153
51584,2593,3105
51585,2593,5508
51586,2593,2841
51587,2593,7943
51588,2593,7675
51589,2593,3185
51590,2593,47
51591,2594,8985
51592,2594,1348
51593,2594,11655
51594,2594,5829
51595,2594,6448
51596,2594,1732
51597,2594,865
51598,2594,1524
51599,2594,9093
51600,2594,915
51601,2594,3427
51602,2594,2719
51603,2594,10590
51604,2594,416
51605,2594,587
51606,2594,2598
51607,2594,2585
51608,2594,3078
51609,2594,2176
51610,2594,10844
51611,2594,860
51612,2594,81
51613,2594,8891
51614,2594,3531
51615,2594,13515
51616,2594,125
51617,2594,3576
51618,2594,1238
51619,2594,2822
51620,2594,4897
51621,2594,2896
51622,2594,13284
51623,2594,662
51624,2594,131
51625,2594,8902
51626,2594,35
51627,2594,2550
51628,2594,4572
51629,2595,27597
51630,2596,35
51631,2596,158
51632,2596,13686
51633,2596,6472
51634,2596,903
51635,2597,54
51636,2598,696
51637,2598,7767
51638,2598,943
51639,2598,45
51640,2598,302
51641,2598,430
51642,2598,364
51643,2598,2987
51644,2598,2283
51645,2598,3218
51646,2598,3875
51647,2598,1204
51648,2598,3381
51649,2598,4578
51650,2598,12154
51651,2598,16572
51652,2598,16532
51653,2599,240
51654,2599,4617
51655,2599,4406
51656,2600,614
51657,2600,584
51658,2601,2048
51659,2601,358
51660,2601,951
51661,2601,185
51662,2601,2080
51663,2601,4658
51664,2601,1501
51665,2601,2055
51666,2601,3006
51667,2601,2760
51668,2601,873
51669,2601,3989
51670,2601,635
51671,2602,21490
51672,2602,75
51673,2602,2018
51674,2602,2677
51675,2602,438
51676,2602,1497
51677,2602,6410
51678,2602,2131
51679,2602,974
51680,2602,3424
51681,2602,356
51682,2602,1181
51683,2602,9444
51684,2602,9336
51685,2602,4084
51686,2602,2943
51687,2602,7313
51688,2602,3336
51689,2602,3462
51690,2603,3971
51691,2603,5571
51692,2603,4790
51693,2603,6390
51694,2603,4392
51695,2603,6103
51696,2603,2785
51697,2603,7917
51698,2603,1221
51699,2603,82
51700,2603,11656
51701,2603,2176
51702,2603,1000
51703,2603,4354
51704,2603,2384
51705,2603,1021
51706,2603,19523
51707,2603,8733
51708,2603,422
51709,2603,29136
51710,2603,832
51711,2603,123
51712,2603,3303
51713,2603,14888
51714,2603,7368
51715,2603,6256
51716,2603,87
51717,2603,5101
51718,2603,2190
51719,2603,9505
51720,2603,4027
51721,2603,5590
51722,2603,11787
51723,2603,10812
51724,2603,2191
51725,2603,1813
51726,2603,666
51727,2603,298
51728,2603,121
51729,2603,6485
51730,2603,27086
51731,2603,7210
51732,2603,2159
51733,2603,12974
51734,2603,2160
51735,2603,10779
51736,2603,673
51737,2603,10117
51738,2603,2970
51739,2603,29139
51740,2603,6308
51741,2603,6696
51742,2603,10912
51743,2603,4921
51744,2603,12913
51745,2603,2475
51746,2603,867
51747,2603,1229
51748,2603,2683
51749,2603,1361
51750,2603,6953
51751,2603,1105
51752,2603,3412
51753,2603,6093
51754,2603,3347
51755,2603,242
51756,2603,6311
51757,2603,663
51758,2603,19824
51759,2603,7701
51760,2603,42
51761,2603,2269
51762,2603,227
51763,2603,5969
51764,2603,2946
51765,2603,1366
51766,2604,1781
51767,2604,5524
51768,2605,1349
51769,2605,651
51770,2605,6290
51771,2605,10816
51772,2605,109
51773,2605,8154
51774,2605,7781
51775,2605,12805
51776,2605,262
51777,2605,3347
51778,2605,5135
51779,2605,28157
51780,2605,5848
51781,2605,9116
51782,2605,4669
51783,2605,170
51784,2605,8027
51785,2605,31
51786,2605,2390
51787,2605,10159
51788,2605,9554
51789,2605,20453
51790,2605,444
51791,2605,270
51792,2605,115
51793,2605,10903
51794,2605,210
51795,2605,2355
51796,2605,11426
51797,2605,18160
51798,2605,7867
51799,2605,2778
51800,2605,15961
51801,2605,536
51802,2605,3372
51803,2605,5771
51804,2605,2945
51805,2605,6420
51806,2605,387
51807,2605,161
51808,2605,228
51809,2605,2759
51810,2605,1440
51811,2605,29161
51812,2605,7836
51813,2605,16662
51814,2605,8880
51815,2605,1059
51816,2605,6768
51817,2605,6262
51818,2605,24355
51819,2605,3520
51820,2605,2032
51821,2605,10142
51822,2605,168
51823,2605,3036
51824,2605,1866
51825,2605,5365
51826,2605,2282
51827,2605,2182
51828,2605,10
51829,2605,5654
51830,2605,24494
51831,2605,4871
51832,2605,1549
51833,2605,2515
51834,2605,18351
51835,2605,4786
51836,2605,5113
51837,2605,1088
51838,2605,3389
51839,2605,12888
51840,2605,10766
51841,2605,419
51842,2605,10801
51843,2605,1521
51844,2605,5702
51845,2605,9614
51846,2605,367
51847,2605,19
51848,2605,2076
51849,2605,2177
51850,2605,139
51851,2605,29151
51852,2605,21307
51853,2605,4839
51854,2605,936
51855,2605,24663
51856,2605,26133
51857,2605,8115
51858,2605,8199
51859,2605,5498
51860,2605,19063
51861,2605,13499
51862,2605,6365
51863,2605,3741
51864,2605,6243
51865,2606,3742
51866,2606,2209
51867,2606,659
51868,2606,709
51869,2606,15967
51870,2606,218
51871,2606,5559
51872,2606,8262
51873,2606,68
51874,2606,4
51875,2606,897
51876,2606,663
51877,2607,130
51878,2608,558
51879,2608,2991
51880,2608,15881
51881,2608,2076
51882,2608,1331
51883,2608,2077
51884,2608,1685
51885,2609,654
51886,2609,1254
51887,2609,2089
51888,2610,15105
51889,2610,507
51890,2610,13585
51891,2610,5170
51892,2610,24931
51893,2610,31
51894,2610,12133
51895,2610,17264
51896,2610,3342
51897,2610,7909
51898,2610,8115
51899,2610,573
51900,2610,1007
51901,2610,5053
51902,2610,11843
51903,2610,482
51904,2610,1193
51905,2610,677
51906,2610,2943
51907,2610,21288
51908,2610,6293
51909,2610,6792
51910,2610,29176
51911,2610,9810
51912,2610,3966
51913,2610,10687
51914,2610,6659
51915,2610,6765
51916,2610,123
51917,2610,2028
51918,2610,6013
51919,2610,20004
51920,2610,438
51921,2610,880
51922,2610,22557
51923,2610,833
51924,2610,4167
51925,2610,3591
51926,2610,73
51927,2610,13247
51928,2610,6094
51929,2610,2094
51930,2610,26393
51931,2610,4603
51932,2610,581
51933,2610,1050
51934,2610,14438
51935,2610,2387
51936,2610,4103
51937,2610,4600
51938,2610,2949
51939,2610,5600
51940,2610,17444
51941,2610,5388
51942,2610,7426
51943,2610,6114
51944,2610,17507
51945,2610,6607
51946,2610,1003
51947,2610,51
51948,2610,1683
51949,2610,260
51950,2610,29196
51951,2610,14548
51952,2610,215
51953,2610,8003
51954,2610,5304
51955,2610,931
51956,2610,1764
51957,2610,1166
51958,2610,24611
51959,2610,4333
51960,2610,13968
51961,2610,1276
51962,2610,4370
51963,2610,23233
51964,2610,25821
51965,2610,10315
51966,2610,28773
51967,2610,11271
51968,2610,230
51969,2610,2269
51970,2610,29174
51971,2610,1244
51972,2610,168
51973,2610,29186
51974,2610,1363
51975,2610,2116
51976,2610,7816
51977,2610,29193
51978,2610,29182
51979,2610,9838
51980,2610,8481
51981,2610,2741
51982,2610,17575
51983,2610,7923
51984,2610,519
51985,2610,8435
51986,2610,3658
51987,2610,991
51988,2610,5571
51989,2610,443
51990,2610,9000
51991,2610,3951
51992,2610,9730
51993,2610,2960
51994,2610,4431
51995,2611,793
51996,2611,24154
51997,2611,5442
51998,2611,26084
51999,2611,11677
52000,2611,29127
52001,2611,1012
52002,2611,9871
52003,2611,12941
52004,2611,1057
52005,2611,6178
52006,2611,10557
52007,2611,8148
52008,2611,15026
52009,2611,5561
52010,2611,13820
52011,2611,12022
52012,2611,3271
52013,2611,10443
52014,2611,6371
52015,2611,28603
52016,2611,678
52017,2611,2454
52018,2611,6093
52019,2611,5257
52020,2611,10550
52021,2611,131
52022,2611,96
52023,2612,960
52024,2612,1029
52025,2612,105
52026,2612,3986
52027,2612,2429
52028,2612,6122
52029,2612,227
52030,2612,1269
52031,2612,414
52032,2612,3784
52033,2612,1490
52034,2612,3731
52035,2612,6434
52036,2612,478
52037,2612,95
52038,2612,130
52039,2612,2084
52040,2612,185
52041,2612,77
52042,2612,5196
52043,2612,1712
52044,2612,466
52045,2612,1284
52046,2612,3206
52047,2612,51
52048,2612,2585
52049,2612,6084
52050,2612,3427
52051,2612,1370
52052,2612,6988
52053,2612,5637
52054,2612,11647
52055,2612,2908
52056,2612,1278
52057,2612,114
52058,2612,25950
52059,2612,3865
52060,2612,47
52061,2612,873
52062,2612,63
52063,2612,2841
52064,2612,28773
52065,2612,754
52066,2612,828
52067,2612,364
52068,2612,904
52069,2612,139
52070,2612,2077
52071,2612,855
52072,2612,3860
52073,2612,6548
52074,2612,4467
52075,2612,6613
52076,2612,6665
52077,2612,2517
52078,2612,4810
52079,2612,2664
52080,2612,1180
52081,2613,1323
52082,2613,4420
52083,2613,387
52084,2613,7087
52085,2613,3412
52086,2613,1900
52087,2613,3966
52088,2613,29217
52089,2613,167
52090,2613,18174
52091,2613,1175
52092,2613,590
52093,2613,662
52094,2613,183
52095,2613,153
52096,2613,160
52097,2613,13594
