,userid,itemid
50515,2543,5504
50516,2543,485
50517,2544,5559
50518,2544,4410
50519,2544,115
50520,2544,7328
50521,2544,1039
50522,2544,1232
50523,2544,1235
50524,2544,164
50525,2544,439
50526,2544,894
50527,2544,15
50528,2544,8237
50529,2544,1198
50530,2544,28698
50531,2544,1759
50532,2544,28986
50533,2544,2958
50534,2544,101
50535,2544,9710
50536,2544,2574
50537,2544,9125
50538,2544,756
50539,2544,1166
50540,2544,51
50541,2544,1095
50542,2544,1841
50543,2544,366
50544,2544,696
50545,2544,222
50546,2544,4662
50547,2544,438
50548,2544,4374
50549,2544,2124
50550,2544,4046
50551,2544,3328
50552,2544,1694
50553,2544,931
50554,2544,994
50555,2545,848
50556,2545,3922
50557,2545,317
50558,2545,2751
50559,2545,4813
50560,2545,3510
50561,2545,13561
50562,2545,3698
50563,2545,4290
50564,2545,765
50565,2545,3693
50566,2545,6115
50567,2545,5632
50568,2545,5219
50569,2545,1585
50570,2545,529
50571,2545,4229
50572,2545,4060
50573,2545,17625
50574,2545,3753
50575,2545,4701
50576,2545,3075
50577,2545,1410
50578,2545,15713
50579,2545,6410
50580,2545,2664
50581,2545,4774
50582,2545,3709
50583,2545,5650
50584,2545,2447
50585,2545,3256
50586,2545,20631
50587,2545,5582
50588,2545,6765
50589,2545,1254
50590,2545,2028
50591,2545,8027
50592,2545,2872
50593,2545,2060
50594,2545,842
50595,2545,1295
50596,2545,2137
50597,2545,1235
50598,2545,11554
50599,2545,2045
50600,2545,4504
50601,2545,10556
50602,2545,2048
50603,2545,13793
50604,2545,2900
50605,2545,5238
50606,2545,1641
50607,2545,545
50608,2545,559
50609,2545,6955
50610,2545,628
50611,2545,3822
50612,2545,14189
50613,2545,14550
50614,2545,367
50615,2545,5629
50616,2545,13542
50617,2545,11720
50618,2545,4539
50619,2545,23845
50620,2545,14423
50621,2545,4282
50622,2545,3263
50623,2545,5513
50624,2545,1581
50625,2545,6010
50626,2545,11348
50627,2546,1316
50628,2546,461
50629,2546,825
50630,2546,27412
50631,2546,5548
50632,2546,5264
50633,2546,3104
50634,2546,14252
50635,2546,1231
50636,2546,309
50637,2546,28187
50638,2547,18403
50639,2547,2098
50640,2547,1373
50641,2547,123
50642,2547,2727
50643,2547,8305
50644,2547,74
50645,2547,1180
50646,2547,677
50647,2547,378
50648,2547,2
50649,2547,1022
50650,2547,11807
50651,2547,161
50652,2547,3208
50653,2547,23
50654,2547,48
50655,2547,167
50656,2547,177
50657,2547,2070
50658,2547,1608
50659,2547,723
50660,2547,801
50661,2547,1179
50662,2547,1052
50663,2548,8470
50664,2548,159
50665,2548,1920
50666,2548,2212
50667,2548,6726
50668,2548,67
50669,2548,8551
50670,2548,736
50671,2548,63
50672,2548,166
50673,2549,1198
50674,2549,7665
50675,2549,213
50676,2549,4588
50677,2549,668
50678,2549,16
50679,2549,142
50680,2549,16572
50681,2549,359
50682,2549,2812
50683,2549,13497
50684,2550,397
50685,2550,592
50686,2550,159
50687,2550,3474
50688,2550,506
50689,2550,2980
50690,2550,1833
50691,2550,671
50692,2550,976
50693,2550,81
50694,2550,1727
50695,2550,3520
50696,2550,906
50697,2550,2818
50698,2550,11647
50699,2550,710
50700,2550,3391
50701,2550,24709
50702,2550,24810
50703,2550,2047
50704,2550,957
50705,2550,443
50706,2550,17
50707,2550,1348
50708,2550,110
50709,2550,557
50710,2550,1010
50711,2550,797
50712,2550,1084
50713,2550,204
50714,2550,228
50715,2550,185
50716,2550,1782
50717,2551,4130
50718,2552,863
50719,2552,29002
50720,2552,1000
50721,2552,9292
50722,2552,3512
50723,2552,47
50724,2552,22
50725,2552,8058
50726,2552,5941
50727,2552,2822
50728,2552,1862
50729,2552,1211
50730,2552,3742
50731,2552,9301
50732,2552,16738
50733,2552,1564
50734,2552,5492
50735,2552,544
50736,2552,12150
50737,2552,286
50738,2552,475
50739,2552,2118
50740,2552,2283
50741,2553,11807
50742,2553,11444
50743,2553,1714
50744,2553,9892
50745,2553,11928
50746,2553,5479
50747,2553,2123
50748,2553,3604
50749,2553,1602
50750,2553,15536
50751,2553,15407
50752,2553,12314
50753,2553,5298
50754,2553,738
50755,2553,12589
50756,2553,2634
50757,2553,5478
50758,2553,11862
50759,2553,16892
50760,2554,549
50761,2554,81
50762,2555,623
50763,2555,378
50764,2555,1080
50765,2555,1256
50766,2555,130
50767,2556,956
50768,2556,626
50769,2556,10057
50770,2556,660
50771,2556,10421
50772,2556,2760
50773,2556,5941
50774,2556,1061
50775,2556,781
50776,2556,736
50777,2556,170
50778,2556,4549
50779,2556,386
50780,2556,1835
50781,2556,832
50782,2556,4828
50783,2556,922
50784,2556,136
50785,2556,1066
50786,2556,4772
50787,2556,3480
50788,2556,4790
50789,2556,4704
50790,2556,2698
50791,2556,1178
50792,2556,2093
50793,2556,4423
50794,2556,337
50795,2556,7912
50796,2556,8317
50797,2556,230
50798,2556,28378
50799,2556,653
50800,2556,5761
50801,2556,6492
50802,2556,4843
50803,2556,6669
50804,2556,307
50805,2556,2696
50806,2556,569
50807,2556,2599
50808,2556,5391
50809,2556,1779
50810,2556,916
50811,2556,210
50812,2556,114
50813,2556,1869
50814,2556,548
50815,2556,5890
50816,2556,1338
50817,2556,6483
50818,2556,2078
50819,2556,5113
50820,2556,8115
50821,2556,2283
50822,2556,294
50823,2556,5543
50824,2556,2367
50825,2556,4008
50826,2556,2387
50827,2556,824
50828,2556,667
50829,2556,9265
50830,2556,13063
50831,2556,495
50832,2556,490
50833,2556,99
50834,2556,25436
50835,2556,1415
50836,2556,2264
50837,2556,1126
50838,2556,708
50839,2556,1011
50840,2556,225
50841,2556,4951
50842,2556,2097
50843,2556,7898
50844,2556,2924
50845,2556,3652
50846,2556,4538
50847,2556,1255
50848,2556,6442
50849,2556,8360
50850,2556,17722
50851,2556,4247
50852,2556,1815
50853,2556,1524
50854,2556,27113
50855,2556,284
50856,2556,38
50857,2556,316
50858,2556,1954
50859,2556,11811
50860,2556,1356
50861,2556,6116
50862,2556,1657
50863,2556,12632
50864,2556,1699
50865,2556,344
50866,2556,5053
50867,2556,54
50868,2556,938
50869,2556,2141
50870,2556,5816
50871,2556,189
50872,2556,50
50873,2556,612
50874,2556,522
50875,2556,3630
50876,2556,2055
50877,2556,6583
50878,2556,4943
50879,2556,1906
50880,2556,1244
50881,2556,875
50882,2556,4330
50883,2556,8147
50884,2557,97
50885,2557,522
50886,2557,28177
50887,2557,2074
50888,2557,6187
50889,2557,1209
50890,2557,139
50891,2557,5510
50892,2557,130
50893,2557,86
50894,2557,521
50895,2557,4473
50896,2557,11
50897,2557,2636
50898,2557,5642
50899,2557,2908
50900,2557,10
50901,2557,1229
50902,2557,137
50903,2557,337
50904,2557,6543
50905,2557,558
50906,2557,5573
50907,2557,115
50908,2557,10464
50909,2558,2934
50910,2558,833
50911,2558,602
50912,2558,581
50913,2558,190
50914,2558,6333
50915,2558,2060
50916,2559,9672
50917,2559,2045
50918,2559,349
50919,2559,369
50920,2559,60
50921,2559,1362
50922,2559,1383
50923,2559,1105
50924,2559,7413
50925,2559,144
50926,2559,80
50927,2559,973
50928,2559,7806
50929,2559,10240
50930,2559,3037
50931,2559,27
50932,2559,2641
50933,2559,3254
50934,2559,6655
50935,2559,388
50936,2559,9125
50937,2559,4058
50938,2559,1335
50939,2559,191
50940,2559,3015
50941,2559,1037
50942,2559,180
50943,2559,246
50944,2559,420
50945,2559,450
50946,2559,6522
50947,2559,7201
50948,2559,23
50949,2559,1049
50950,2559,1044
50951,2559,4038
50952,2559,3340
50953,2559,35
50954,2559,579
50955,2559,652
50956,2559,830
50957,2559,1008
50958,2559,2759
50959,2559,1176
50960,2559,7490
50961,2559,3369
50962,2559,5273
50963,2559,538
50964,2559,4487
50965,2559,1341
50966,2559,2599
50967,2559,3273
50968,2559,1848
50969,2559,8348
50970,2559,2760
50971,2559,1161
50972,2559,4443
50973,2559,7739
50974,2559,21055
50975,2559,900
50976,2559,521
50977,2559,305
50978,2559,911
50979,2559,9180
50980,2559,1932
50981,2559,166
50982,2559,10588
50983,2559,5774
50984,2559,3303
50985,2559,750
50986,2559,1199
50987,2559,2141
50988,2559,27113
50989,2559,446
50990,2559,2691
50991,2559,239
50992,2559,809
50993,2559,9847
50994,2559,1294
50995,2559,3439
50996,2559,72
50997,2559,4652
50998,2559,4839
50999,2559,9731
51000,2559,258
51001,2559,387
51002,2559,90
51003,2559,4754
51004,2559,16
51005,2559,617
51006,2559,2329
51007,2559,2095
51008,2559,1488
51009,2559,439
51010,2559,1970
51011,2559,6628
51012,2559,16572
51013,2559,5388
51014,2559,8654
51015,2559,10606
51016,2559,1887
51017,2559,2154
51018,2559,358
51019,2559,234
51020,2559,28177
51021,2559,803
51022,2559,28736
51023,2559,465
51024,2559,2929
51025,2559,1795
51026,2560,558
51027,2560,3400
51028,2560,136
51029,2560,25950
51030,2560,5012
51031,2560,2077
51032,2560,590
51033,2560,2526
51034,2560,3688
51035,2560,3266
51036,2562,10949
51037,2562,15896
51038,2562,17746
51039,2562,11615
51040,2562,1353
51041,2562,8572
51042,2562,10947
51043,2562,387
51044,2562,1175
51045,2562,3419
51046,2562,19698
51047,2562,80
51048,2562,18962
51049,2562,15
51050,2562,1706
51051,2562,5701
51052,2562,1346
51053,2562,17778
51054,2562,8484
51055,2562,22982
51056,2562,236
51057,2562,6286
51058,2562,20893
51059,2562,29026
51060,2562,4344
51061,2562,11639
51062,2562,29021
51063,2562,17091
51064,2562,210
51065,2562,13917
51066,2562,21158
51067,2562,5162
51068,2562,1686
51069,2563,4578
51070,2563,1057
51071,2563,107
51072,2563,2036
51073,2564,1937
51074,2564,1249
51075,2564,2015
51076,2565,1143
51077,2565,2707
51078,2565,11788
51079,2565,1854
51080,2565,4282
51081,2565,29033
51082,2565,15623
51083,2565,4773
51084,2565,29036
51085,2565,1584
51086,2565,825
51087,2565,13494
51088,2565,1092
51089,2565,2325
51090,2565,2716
51091,2565,10709
51092,2565,1384
51093,2565,4130
51094,2565,16138
51095,2565,2111
51096,2565,18445
51097,2565,7315
51098,2565,5
51099,2565,1310
51100,2565,470
51101,2565,1445
51102,2565,22883
51103,2565,2602
51104,2565,10421
51105,2565,3075
51106,2565,337
51107,2565,167
51108,2565,27971
51109,2565,15685
51110,2565,10550
51111,2565,7402
51112,2565,1115
51113,2565,968
51114,2565,28613
51115,2565,8399
51116,2565,1078
51117,2565,1957
51118,2565,443
51119,2565,19525
51120,2565,4786
51121,2565,293
51122,2565,2056
51123,2565,160
51124,2565,587
51125,2565,2888
51126,2565,8071
51127,2565,5638
51128,2565,134
51129,2565,4714
51130,2565,4
51131,2565,496
51132,2565,2911
51133,2565,2916
51134,2565,1395
51135,2565,14550
51136,2565,163
51137,2565,5848
51138,2565,2147
51139,2565,21525
51140,2565,103
51141,2565,29053
51142,2565,2892
51143,2565,4698
51144,2565,4799
51145,2565,2783
51146,2565,10216
51147,2565,5817
51148,2565,7288
51149,2565,6671
51150,2565,192
51151,2565,3858
51152,2565,7071
51153,2565,5007
51154,2565,1808
51155,2565,889
51156,2565,4666
51157,2565,6797
51158,2565,13616
51159,2565,2705
51160,2565,3037
51161,2565,1422
51162,2565,7204
51163,2565,5123
51164,2565,1634
51165,2565,16695
51166,2565,99
51167,2565,29043
51168,2565,549
51169,2565,7266
51170,2565,90
51171,2565,5244
51172,2565,1451
51173,2565,228
51174,2565,10050
51175,2565,652
51176,2565,2831
51177,2565,1214
51178,2565,21464
51179,2565,115
51180,2565,29069
51181,2565,6987
51182,2565,10858
51183,2565,490
51184,2565,7740
51185,2565,12563
51186,2565,7157
51187,2565,8126
51188,2566,26966
51189,2566,3854
51190,2568,2140
51191,2569,134
51192,2569,3591
51193,2569,4431
51194,2569,149
51195,2569,844
51196,2569,10843
51197,2569,1932
51198,2569,24934
51199,2569,1151
51200,2569,1567
51201,2569,8473
51202,2569,17617
51203,2569,28565
51204,2569,2896
51205,2569,8222
51206,2569,2226
51207,2569,268
51208,2569,539
51209,2569,3700
51210,2569,4298
51211,2569,7124
51212,2569,22351
51213,2569,558
51214,2569,9253
51215,2569,31
51216,2569,9148
51217,2569,3289
51218,2569,1057
51219,2570,2052
51220,2570,861
51221,2571,9212
51222,2571,438
51223,2571,3052
51224,2571,1092
51225,2571,111
51226,2571,5966
51227,2571,9335
51228,2571,1862
51229,2571,354
51230,2572,15
51231,2572,1044
51232,2572,393
51233,2573,3592
51234,2574,29079
51235,2574,1222
51236,2574,1767
51237,2574,298
51238,2574,2653
51239,2575,3884
51240,2575,11489
51241,2575,3930
51242,2575,3248
51243,2575,259
51244,2575,11356
51245,2575,8252
51246,2575,24595
51247,2575,1169
51248,2576,8637
51249,2576,1497
51250,2576,378
51251,2576,70
51252,2576,4
51253,2576,922
51254,2576,18088
51255,2576,1821
51256,2576,366
51257,2576,1287
51258,2576,6479
51259,2577,934
51260,2577,492
51261,2577,2812
51262,2577,6290
51263,2577,4044
51264,2577,881
51265,2578,210
51266,2578,899
51267,2578,6608
51268,2578,17157
51269,2578,258
51270,2578,2078
51271,2578,360
51272,2578,20288
51273,2578,2791
51274,2578,246
51275,2578,518
51276,2578,366
51277,2578,1331
51278,2578,2014
51279,2578,417
51280,2578,211
51281,2578,575
51282,2578,4989
51283,2578,1365
51284,2578,888
51285,2578,2534
51286,2578,3122
51287,2578,432
51288,2578,23865
51289,2578,6223
51290,2578,5196
51291,2578,1962
51292,2578,9346
51293,2578,27113
51294,2578,6507
51295,2578,6176
51296,2578,384
51297,2578,2696
51298,2578,1707
51299,2578,2638
51300,2578,381
51301,2578,5598
51302,2578,298
51303,2578,11233
51304,2578,53
51305,2578,12
51306,2578,835
51307,2578,16639
51308,2578,17
51309,2578,3109
51310,2578,12089
51311,2578,4990
51312,2579,3680
51313,2579,5287
51314,2579,21525
51315,2579,3922
51316,2579,2066
51317,2579,1962
51318,2579,20554
51319,2580,270
51320,2580,922
51321,2581,396
51322,2581,2459
51323,2581,28564
51324,2581,5104
51325,2581,2270
51326,2581,12498
51327,2581,7547
51328,2581,7246
51329,2581,29114
51330,2581,28444
51331,2581,1560
51332,2581,29105
51333,2581,1525
51334,2581,7426
51335,2581,7565
51336,2581,12401
51337,2581,8296
51338,2581,27727
51339,2581,1684
51340,2581,6988
51341,2581,24218
51342,2581,3419
51343,2581,4586
51344,2581,10335
51345,2581,824
51346,2581,4755
51347,2581,6951
51348,2581,8397
51349,2581,27292
51350,2581,3318
51351,2581,28284
51352,2581,795
51353,2581,18079
51354,2581,1128
51355,2581,169
51356,2581,3208
51357,2581,8171
51358,2581,4053
51359,2581,696
51360,2581,664
51361,2581,13713
51362,2581,16572
51363,2581,13187
51364,2581,7323
51365,2581,937
51366,2581,2115
51367,2581,394
51368,2581,2952
51369,2581,8254
51370,2581,3240
51371,2581,3726
51372,2581,59
51373,2581,4774
51374,2581,1043
51375,2581,803
51376,2581,68
51377,2581,1422
51378,2581,971
51379,2581,1973
51380,2581,420
51381,2581,5312
51382,2581,490
51383,2581,8255
51384,2581,13711
51385,2581,3066
51386,2581,17279
51387,2581,6475
51388,2581,7292
51389,2581,1945
51390,2581,49
51391,2581,0
51392,2581,1020
51393,2581,44
51394,2581,5285
51395,2581,750
51396,2581,500
51397,2581,10932
51398,2581,1578
51399,2581,12395
51400,2581,1213
51401,2581,3252
51402,2581,9433
51403,2581,459
51404,2581,373
51405,2581,1467
51406,2581,187
51407,2582,2137
51408,2582,521
51409,2582,7004
51410,2582,4889
51411,2582,671
51412,2582,10715
51413,2582,167
51414,2582,393
51415,2582,1341
51416,2582,414
51417,2582,903
51418,2582,2162
51419,2582,168
51420,2582,976
51421,2582,39
51422,2582,1314
51423,2582,18321
51424,2582,2110
51425,2583,1232
51426,2583,298
51427,2583,853
51428,2583,2065
51429,2583,269
51430,2583,1068
51431,2583,3872
51432,2583,1012
51433,2583,4970
51434,2583,1175
51435,2583,2331
51436,2583,2133
51437,2583,9
51438,2583,3744
51439,2583,1848
51440,2583,4950
51441,2584,5324
51442,2584,3697
51443,2584,140
51444,2584,17309
51445,2584,2287
51446,2584,2768
51447,2584,123
51448,2584,1196
51449,2584,10047
51450,2584,3247
51451,2584,10189
51452,2584,458
51453,2584,8988
51454,2584,432
51455,2584,1273
51456,2584,2116
51457,2584,691
51458,2584,519
51459,2584,7261
51460,2584,2077
51461,2584,961
51462,2584,2536
51463,2584,6570
51464,2585,53
51465,2586,6614
51466,2586,302
51467,2586,13825
51468,2586,448
51469,2586,174
51470,2586,221
51471,2587,23172
51472,2587,3478
51473,2587,4287
51474,2589,307
51475,2589,802
51476,2589,1872
51477,2589,3316
51478,2590,23439
51479,2590,6290
51480,2590,98
51481,2590,372
51482,2590,7050
51483,2590,3637
51484,2590,1186
51485,2591,96
51486,2591,7745
51487,2591,7925
51488,2591,679
51489,2591,1776
51490,2591,518
51491,2591,7295
51492,2591,1268
51493,2591,12
51494,2591,1378
51495,2591,2015
51496,2591,5865
51497,2591,9114
51498,2591,1213
51499,2591,24422
51500,2591,123
51501,2591,19854
51502,2591,2951
51503,2591,22431
51504,2591,8255
51505,2591,6981
51506,2591,5296
51507,2591,9341
51508,2591,183
51509,2591,21192
51510,2591,6902
51511,2591,2817
51512,2591,4506
51513,2591,386
51514,2591,2138
51515,2591,9887
51516,2591,4115
51517,2591,28177
51518,2591,114
51519,2591,754
51520,2591,287
51521,2591,147
51522,2591,1395
51523,2591,1262
51524,2591,5783
51525,2591,6947
51526,2591,2649
51527,2591,2079
51528,2591,6392
51529,2591,69
51530,2591,8310
51531,2591,2629
51532,2591,4626
51533,2591,7316
51534,2591,237
51535,2591,318
51536,2591,28
51537,2591,3784
51538,2591,182
51539,2591,296
51540,2591,4042
51541,2591,1732
51542,2591,24753
51543,2591,7261
51544,2591,548
51545,2591,25814
51546,2591,177
51547,2591,7972
51548,2591,1692
51549,2591,2844
51550,2591,8824
51551,2591,671
51552,2591,3325
51553,2591,3271
51554,2591,9200
51555,2591,98
51556,2591,29
51557,2591,7278
51558,2591,271
51559,2591,5252
51560,2591,1802
51561,2591,6487
51562,2591,2036
51563,2591,18049
51564,2591,6626
51565,2591,4330
51566,2591,170
51567,2591,163
51568,2591,337
51569,2592,4
51570,2593,161
51571,2593,1960
51572,2593,2507
51573,2593,7825
51574,2593,4277
51575,2593,549
51576,2593,559
51577,2593,90
51578,2593,6036
51579,2593,6044
51580,2593,2010
51581,2593,13293
51582,2593,1277
51583,2593,2758
51584,2593,3211
51585,2593,10406
51586,2593,8914
51587,2593,590
51588,2593,292
51589,2593,8555
51590,2593,662
51591,2594,182
51592,2594,1262
51593,2594,3501
51594,2594,14818
51595,2594,12334
51596,2594,19826
51597,2594,500
51598,2594,25314
51599,2594,688
51600,2594,6674
51601,2594,816
51602,2594,25676
51603,2594,1951
51604,2594,2121
51605,2594,11027
51606,2594,4
51607,2594,6461
51608,2594,942
51609,2594,21143
51610,2594,912
51611,2594,492
51612,2594,8894
51613,2594,51
51614,2594,5374
51615,2594,11365
51616,2594,2926
51617,2594,4260
51618,2594,8009
51619,2594,1325
51620,2594,1254
51621,2594,15572
51622,2594,172
51623,2594,15786
51624,2594,1268
51625,2594,44
51626,2594,1840
51627,2594,3825
51628,2594,1987
51629,2595,9224
51630,2596,558
51631,2596,1231
51632,2596,904
51633,2596,84
51634,2596,4254
51635,2597,740
51636,2598,3096
51637,2598,53
51638,2598,215
51639,2598,4925
51640,2598,5360
51641,2598,3987
51642,2598,444
51643,2598,666
51644,2598,4298
51645,2598,211
51646,2598,3069
51647,2598,324
51648,2598,115
51649,2598,360
51650,2598,404
51651,2598,1436
51652,2598,5202
51653,2599,2065
51654,2599,1161
51655,2599,3537
51656,2600,1548
51657,2600,895
51658,2601,10855
51659,2601,1231
51660,2601,539
51661,2601,801
51662,2601,147
51663,2601,1996
51664,2601,1551
51665,2601,160
51666,2601,833
51667,2601,298
51668,2601,1763
51669,2601,900
51670,2601,2042
51671,2602,1169
51672,2602,25289
51673,2602,2060
51674,2602,1825
51675,2602,315
51676,2602,5295
51677,2602,3139
51678,2602,5130
51679,2602,4033
51680,2602,1153
51681,2602,14
51682,2602,11682
51683,2602,867
51684,2602,371
51685,2602,134
51686,2602,732
51687,2602,9680
51688,2602,15355
51689,2602,835
51690,2603,230
51691,2603,8102
51692,2603,358
51693,2603,6006
51694,2603,3346
51695,2603,1685
51696,2603,16796
51697,2603,2962
51698,2603,509
51699,2603,9
51700,2603,8185
51701,2603,740
51702,2603,3627
51703,2603,8029
51704,2603,801
51705,2603,6350
51706,2603,2153
51707,2603,696
51708,2603,258
51709,2603,366
51710,2603,5513
51711,2603,318
51712,2603,14925
51713,2603,360
51714,2603,919
51715,2603,4315
51716,2603,3741
51717,2603,111
51718,2603,288
51719,2603,168
51720,2603,6961
51721,2603,1762
51722,2603,2534
51723,2603,968
51724,2603,2487
51725,2603,1897
51726,2603,4786
51727,2603,5251
51728,2603,3316
51729,2603,2777
51730,2603,10729
51731,2603,2243
51732,2603,2355
51733,2603,4766
51734,2603,854
51735,2603,1541
51736,2603,6146
51737,2603,5757
51738,2603,13032
51739,2603,8669
51740,2603,1213
51741,2603,4983
51742,2603,2760
51743,2603,839
51744,2603,6140
51745,2603,29138
51746,2603,5497
51747,2603,1349
51748,2603,28558
51749,2603,3368
51750,2603,6997
51751,2603,292
51752,2603,6370
51753,2603,2822
51754,2603,27929
51755,2603,106
51756,2603,1334
51757,2603,7255
51758,2603,875
51759,2603,15815
51760,2603,4996
51761,2603,1501
51762,2603,29079
51763,2603,20340
51764,2603,2210
51765,2603,307
51766,2604,13007
51767,2604,3830
51768,2605,4596
51769,2605,4443
51770,2605,2261
51771,2605,2572
51772,2605,7634
51773,2605,12212
51774,2605,8322
51775,2605,386
51776,2605,10497
51777,2605,2289
51778,2605,6074
51779,2605,5257
51780,2605,17250
51781,2605,14292
51782,2605,229
51783,2605,19943
51784,2605,172
51785,2605,6383
51786,2605,7854
51787,2605,2939
51788,2605,6313
51789,2605,6287
51790,2605,11248
51791,2605,8251
51792,2605,7572
51793,2605,147
51794,2605,13094
51795,2605,976
51796,2605,6472
51797,2605,3344
51798,2605,422
51799,2605,1816
51800,2605,696
51801,2605,6337
51802,2605,671
51803,2605,2064
51804,2605,3800
51805,2605,1501
51806,2605,6390
51807,2605,3658
51808,2605,14670
51809,2605,2615
51810,2605,28518
51811,2605,7744
51812,2605,22075
51813,2605,8556
51814,2605,7917
51815,2605,2593
51816,2605,4287
51817,2605,16441
51818,2605,273
51819,2605,7157
51820,2605,10477
51821,2605,24389
51822,2605,230
51823,2605,7678
51824,2605,5758
51825,2605,6356
51826,2605,227
51827,2605,9593
51828,2605,15593
51829,2605,28812
51830,2605,6904
51831,2605,20254
51832,2605,4294
51833,2605,20433
51834,2605,16445
51835,2605,252
51836,2605,8422
51837,2605,6459
51838,2605,19143
51839,2605,347
51840,2605,29152
51841,2605,4341
51842,2605,11544
51843,2605,4844
51844,2605,24458
51845,2605,7266
51846,2605,653
51847,2605,15451
51848,2605,24755
51849,2605,9568
51850,2605,1898
51851,2605,20146
51852,2605,912
51853,2605,15949
51854,2605,1373
51855,2605,8020
51856,2605,6727
51857,2605,5547
51858,2605,3400
51859,2605,10454
51860,2605,20
51861,2605,13109
51862,2605,8580
51863,2605,4616
51864,2605,19422
51865,2606,237
51866,2606,1670
51867,2606,881
51868,2606,13554
51869,2606,1133
51870,2606,168
51871,2606,835
51872,2606,3439
51873,2606,1250
51874,2606,931
51875,2606,1181
51876,2606,4392
51877,2607,18
51878,2608,685
51879,2608,18
51880,2608,1884
51881,2608,2015
51882,2608,1133
51883,2608,15
51884,2608,136
51885,2609,1089
51886,2609,1209
51887,2609,3176
51888,2610,246
51889,2610,4889
51890,2610,3744
51891,2610,2135
51892,2610,2119
51893,2610,169
51894,2610,3790
51895,2610,4134
51896,2610,9494
51897,2610,6025
51898,2610,4736
51899,2610,204
51900,2610,6229
51901,2610,8411
51902,2610,3451
51903,2610,13481
51904,2610,6546
51905,2610,9836
51906,2610,18368
51907,2610,6098
51908,2610,8154
51909,2610,2097
51910,2610,5713
51911,2610,1379
51912,2610,2926
51913,2610,9299
51914,2610,2891
51915,2610,13438
51916,2610,5857
51917,2610,2051
51918,2610,1352
51919,2610,298
51920,2610,318
51921,2610,173
51922,2610,6166
51923,2610,6529
51924,2610,372
51925,2610,24607
51926,2610,27461
51927,2610,911
51928,2610,29189
51929,2610,72
51930,2610,825
51931,2610,4819
51932,2610,2038
51933,2610,132
51934,2610,945
51935,2610,12831
51936,2610,7089
51937,2610,19045
51938,2610,5506
51939,2610,25742
51940,2610,1851
51941,2610,2100
51942,2610,7710
51943,2610,3873
51944,2610,10355
51945,2610,15571
51946,2610,14226
51947,2610,529
51948,2610,696
51949,2610,981
51950,2610,782
51951,2610,9567
51952,2610,12255
51953,2610,538
51954,2610,5563
51955,2610,4565
51956,2610,12357
51957,2610,14629
51958,2610,3403
51959,2610,21372
51960,2610,4980
51961,2610,360
51962,2610,14311
51963,2610,164
51964,2610,14
51965,2610,5045
51966,2610,156
51967,2610,9738
51968,2610,4340
51969,2610,226
51970,2610,13756
51971,2610,89
51972,2610,9493
51973,2610,6197
51974,2610,7492
51975,2610,9726
51976,2610,355
51977,2610,141
51978,2610,279
51979,2610,7815
51980,2610,202
51981,2610,653
51982,2610,10608
51983,2610,270
51984,2610,536
51985,2610,29169
51986,2610,3195
51987,2610,1759
51988,2610,12428
51989,2610,509
51990,2610,14552
51991,2610,29185
51992,2610,5043
51993,2610,29192
51994,2610,9068
51995,2611,3168
51996,2611,989
51997,2611,15513
51998,2611,29207
51999,2611,6572
52000,2611,29206
52001,2611,2078
52002,2611,4185
52003,2611,8086
52004,2611,920
52005,2611,6914
52006,2611,2599
52007,2611,1139
52008,2611,2670
52009,2611,6786
52010,2611,2897
52011,2611,15843
52012,2611,6346
52013,2611,10921
52014,2611,186
52015,2611,1673
52016,2611,6274
52017,2611,10746
52018,2611,7815
52019,2611,15
52020,2611,5632
52021,2611,797
52022,2611,4649
52023,2612,471
52024,2612,931
52025,2612,2525
52026,2612,1007
52027,2612,8140
52028,2612,3666
52029,2612,2822
52030,2612,25504
52031,2612,3853
52032,2612,521
52033,2612,3487
52034,2612,9183
52035,2612,500
52036,2612,4086
52037,2612,678
52038,2612,1186
52039,2612,416
52040,2612,1435
52041,2612,213
52042,2612,29214
52043,2612,779
52044,2612,222
52045,2612,966
52046,2612,6936
52047,2612,4658
52048,2612,1489
52049,2612,2510
52050,2612,5487
52051,2612,135
52052,2612,25287
52053,2612,738
52054,2612,537
52055,2612,570
52056,2612,136
52057,2612,1341
52058,2612,9847
52059,2612,602
52060,2612,527
52061,2612,1810
52062,2612,236
52063,2612,1100
52064,2612,201
52065,2612,1039
52066,2612,218
52067,2612,3967
52068,2612,2879
52069,2612,666
52070,2612,475
52071,2612,574
52072,2612,104
52073,2612,3863
52074,2612,298
52075,2612,1374
52076,2612,5235
52077,2612,342
52078,2612,4767
52079,2612,134
52080,2612,1199
52081,2613,334
52082,2613,7551
52083,2613,6256
52084,2613,9581
52085,2613,835
52086,2613,29218
52087,2613,403
52088,2613,8031
52089,2613,213
52090,2613,6010
52091,2613,202
52092,2613,5426
52093,2613,209
52094,2613,16784
52095,2613,135
52096,2613,5269
52097,2613,16952
52098,2613,87
52099,2613,1153
52100,2613,1233
52101,2613,27225
52102,2613,2696
52103,2613,2142
52104,2613,8826
52105,2613,3621
52106,2613,605
52107,2613,7190
52108,2613,4732
52109,2613,10151
52110,2613,239
52111,2614,1161
52112,2614,431
52113,2614,590
52114,2614,101
52115,2614,3075
52116,2614,2641
52117,2614,1785
52118,2614,18351
52119,2614,2032
52120,2614,18321
52121,2614,1047
52122,2614,2720
52123,2615,6506
52124,2615,457
